Predicted,Actual
0.5187832,0
0.4929849,1
0.24063097,0
0.61628133,1
0.24048676,0
0.3066381,0
0.38633153,1
0.3884917,0
0.5628208,0
0.9057805,1
0.9040131,1
0.28788623,0
0.8271273,1
0.31839618,0
0.28679407,0
0.2276708,0
0.89620656,1
0.6451652,1
0.7451343,0
0.8849968,1
0.3378473,0
0.97685045,1
0.5771263,1
0.22970878,1
0.93273836,1
0.6296636,1
0.21993326,0
0.6482454,1
0.84099054,1
0.32946196,0
0.11261682,1
0.32261157,0
0.44743297,1
0.2972438,0
0.44743297,1
0.46572176,1
0.6182366,1
0.9188296,0
0.5460545,0
0.38312596,0
0.13295266,0
0.8076911,1
0.08374286,0
0.83127725,1
0.1666958,0
0.76191396,1
0.66538954,0
0.064653635,0
0.51867265,0
0.7107033,1
0.82982427,1
0.48416483,1
0.5507814,1
0.36908183,0
0.16194797,0
0.4243603,0
0.46239337,1
0.31885055,0
0.3847444,0
0.28437796,0
0.46509707,0
0.69259524,1
0.1206422,1
0.64287376,0
0.2194677,0
0.32590908,0
0.5668051,0
0.7008917,1
0.66213924,0
0.169967,0
0.113828555,0
0.5218541,1
0.6023381,0
0.24120963,0
0.4834316,0
0.914055,1
0.4632229,1
0.45383343,0
0.4828247,1
0.21671975,0
0.8440633,1
0.36967006,0
0.36556712,0
0.25854182,0
0.30003828,1
0.8529087,0
0.57816666,1
0.18453147,0
0.5784257,1
0.4894536,0
0.6064604,0
0.35871837,1
0.682379,0
0.9212009,1
0.72626925,1
0.37773725,0
0.41805953,0
0.6424571,0
0.14047094,0
0.22141656,0
0.5167506,1
0.512339,1
0.18840376,0
0.42815104,1
0.4767966,0
0.35507286,0
0.77579284,1
0.45174843,0
0.49770206,1
0.3862535,1
0.7954103,0
0.14829443,0
0.48818836,0
0.36821267,1
0.4276529,0
0.9377874,1
0.23315808,0
0.5393305,1
0.69058615,1
0.46100327,1
0.47499666,0
0.36679986,0
0.61191094,0
0.1500328,0
0.24380428,0
0.45502365,0
0.3647111,0
0.43922493,0
0.3966016,0
0.3219496,0
0.19178666,0
0.4877685,1
0.95176494,1
0.40056697,0
0.11764334,0
0.35210904,0
0.09349637,0
0.20901635,0
0.06692863,0
0.41624343,1
0.26713943,0
0.06721994,0
0.74417293,1
0.2809617,0
0.49692047,0
0.97792125,1
0.37388545,0
0.11622146,0
0.45486546,1
0.8562244,1
0.44743297,1
0.9534527,1
0.48888445,0
0.9281374,1
0.40224326,1
0.38480505,0
0.32898012,0
0.97961414,1
0.44935375,1
0.45908448,0
0.23740986,0
0.44743297,0
0.20593199,1
0.88082844,1
0.66714764,1
0.9489712,1
0.9137659,1
0.13659541,0
0.6744911,1
0.58255666,0
0.37357715,0
0.381333,0
0.3356433,0
0.9874816,1
0.44303608,0
0.5901881,0
0.51014024,1
0.89171296,1
0.73574156,0
0.41832024,0
0.5214922,1
0.94697046,0
0.4259397,1
0.81120455,1
0.76486737,1
0.37842393,0
0.26415813,0
0.8047024,1
0.8382943,0
0.06781463,0
0.6464347,0
0.57671094,1
0.39691624,0
0.10326409,0
0.9842772,1
0.94520295,1
0.5532013,0
0.22192487,0
0.59585917,1
0.43908927,0
0.1927327,0
0.20128262,0
0.0901454,0
0.30806962,0
0.33197197,0
0.45949513,0
0.79947865,1
0.39145398,1
0.20386022,0
0.44347826,0
0.07964734,0
0.44743297,1
0.7562694,1
0.6143219,0
0.47349963,1
0.63307106,1
0.31252152,0
0.820187,1
0.91107804,1
0.39657965,0
0.33387288,0
0.4303627,0
0.22502969,0
0.79613733,1
0.80813736,1
0.91234833,1
0.84525484,1
0.20465185,0
0.3209308,0
0.31126305,0
0.6486559,0
0.7960183,1
0.42283872,0
0.72850287,0
0.95365226,1
0.6653007,1
0.6046295,1
0.1525778,0
0.40240684,1
0.6843378,1
0.2861133,0
0.64937633,1
0.16376346,0
0.84601367,1
0.8785265,1
0.6934353,1
0.49269927,0
0.8595513,1
0.6182483,1
0.24603444,1
0.6777852,1
0.49188182,1
0.9823967,1
0.6621257,1
0.45025083,0
0.43366918,0
0.42319676,0
0.9835916,1
0.6351211,1
0.48970068,0
0.737042,1
0.5956887,0
0.44743297,0
0.3383181,0
0.64685136,0
0.37074462,0
0.408883,0
0.14802669,0
0.5275668,1
0.33523077,0
0.5733792,1
0.57963747,1
0.60390717,1
0.9420655,1
0.6130501,0
0.35178044,0
0.6021726,1
0.7479984,1
0.64709526,1
0.6930454,1
0.40650386,0
0.25841036,0
0.38698453,0
0.8972231,1
0.23409456,0
0.31104237,0
0.6965589,0
0.6055729,1
0.43111455,0
0.63682175,1
0.5737321,1
0.83861196,1
0.11213041,0
0.2001494,0
0.41642368,0
0.44272998,0
0.19311437,0
0.46372598,1
0.08444121,0
0.7870759,0
0.22485133,0
0.2441728,0
0.6257095,1
0.60148156,1
0.62563545,1
0.8308645,1
0.35056907,1
0.8029107,1
0.39797828,0
0.52317,1
0.5151722,1
0.20330727,0
0.22456737,0
0.6354241,1
0.7597414,0
0.3361391,0
0.52177876,0
0.69990367,1
0.4603221,0
0.9309584,1
0.72113854,1
0.33214402,0
0.32370216,0
0.32528234,0
0.8815466,0
0.62147146,1
0.5028925,1
0.75081825,1
0.35993764,1
0.30256754,0
0.49728724,1
0.25890553,0
0.33507204,0
0.4717469,0
0.26655313,0
0.6383342,0
0.12924029,0
0.32251737,0
0.51576275,1
0.44222683,0
0.94020456,1
0.41906926,1
0.9871319,0
0.74128526,1
0.51784706,0
0.4117665,0
0.41569474,0
0.73606646,1
0.6304844,0
0.20410302,0
0.7370631,1
0.4648909,1
0.8519633,1
0.5247814,0
0.69290704,1
0.28799325,0
0.3970849,0
0.8443137,1
0.6029121,1
0.45424518,1
0.2278095,0
0.5550136,1
0.33298236,0
0.89748484,1
0.32067233,0
0.57370406,0
0.44743297,0
0.8529234,1
0.5349968,0
0.35665762,0
0.54382485,1
0.83498013,0
0.5448799,1
0.27557668,1
0.83521503,1
0.7879553,1
0.35437337,0
0.38529608,1
0.5544221,1
0.21924455,0
0.28901383,0
0.9254786,1
0.29390624,0
0.21697764,0
0.41229302,0
0.53060025,0
0.35787505,0
0.2655707,0
0.8910457,1
0.76760733,1
0.5200207,1
0.86657417,1
0.34702495,0
0.3551038,0
0.53916,1
0.94223255,1
0.6271329,0
0.9247897,0
0.66959035,1
0.7269645,1
0.31003004,1
0.23364075,0
0.59461343,1
0.19518894,0
0.37041762,1
0.4447895,0
0.42348346,1
0.27272403,0
0.56668186,1
0.28223932,0
0.374145,0
0.89045435,1
0.28483826,1
0.3373729,0
0.6051162,1
0.67499626,1
0.5319272,0
0.2884467,0
0.50027966,1
0.92493796,0
0.5774975,1
0.6472229,1
0.3566824,0
0.9468203,1
0.5100988,0
0.6199549,1
0.28550878,0
0.21086863,0
0.5525904,1
0.94002426,1
0.30710527,0
0.4960732,0
0.9635406,1
0.5401618,0
0.21492764,0
0.55432314,1
0.58038175,0
0.8001915,1
0.2711266,1
0.80087006,1
0.7129228,1
0.8126786,1
0.106118314,0
0.46336102,1
0.5630239,1
0.9296623,1
0.31827524,0
0.3165304,0
0.570406,0
0.5824583,1
0.19317129,0
0.46487084,1
0.47940236,1
0.79574084,1
0.3473247,0
0.4742297,1
0.9121575,1
0.4816393,0
0.8320114,1
0.25432134,0
0.7074422,1
0.15180223,0
0.9475951,1
0.20062649,0
0.4786837,1
0.3427017,0
0.89584684,1
0.89352816,1
0.6595225,1
0.48737857,1
0.33983928,1
0.98752713,1
0.52818125,1
0.15761454,1
0.98770183,1
0.85252196,1
0.11845523,0
0.49606958,0
0.39830443,0
0.3619782,0
0.18371385,0
0.38717607,0
0.44743297,0
0.7099974,1
0.9184845,1
0.9524179,1
0.6701032,1
0.23398638,0
0.4080716,1
0.88529044,1
0.36049977,0
0.5547676,1
0.8316987,1
0.38196492,1
0.29010877,1
0.8853191,1
0.3596783,0
0.5105119,0
0.43423954,0
0.0898686,0
0.80862695,1
0.29982936,1
0.17708713,0
0.57694936,1
0.5975869,1
0.95539916,1
0.91690946,1
0.6452741,0
0.21628758,0
0.5126175,0
0.23592997,0
0.6891184,1
0.6909707,1
0.5340186,1
0.5111797,1
0.8765364,1
0.31153584,1
0.5586015,0
0.43258527,1
0.50296736,0
0.38498676,0
0.81725323,1
0.8836149,1
0.59499043,0
0.37193403,0
0.19471924,0
0.47867873,1
0.97525716,1
0.45553625,0
0.58570623,0
0.6195692,1
0.70744264,1
0.35540915,1
0.59452754,1
0.25140342,0
0.21892159,0
0.44743297,1
0.27795947,1
0.44888985,0
0.38711268,1
0.2498902,0
0.3749851,0
0.4955301,0
0.37137857,0
0.88411427,1
0.26301095,0
0.7968746,1
0.9110622,1
0.29311308,0
0.2613628,1
0.51295894,1
0.17725118,0
0.92890906,1
0.06605428,0
0.7669334,1
0.5913032,1
0.40512133,1
0.5848607,1
0.8531995,1
0.8941448,1
0.2974019,0
0.46530604,0
0.7621776,1
0.57976174,1
0.656477,1
0.18202987,0
0.24587825,0
0.3151183,1
0.4939623,0
0.64541537,0
0.3397298,0
0.28833643,0
0.80024064,1
0.47615796,0
0.92276293,1
0.5665535,1
0.52358985,1
0.39368635,0
0.089329585,0
0.4933442,0
0.19263445,0
0.4170115,1
0.3562946,0
0.44743297,1
0.056785185,0
0.50403416,1
0.39030755,1
0.20248069,0
0.1369571,0
0.3781249,1
0.6634713,1
0.77407604,1
0.50521815,1
0.3928156,0
0.34825805,0
0.3381173,0
0.5018204,0
0.2542166,0
0.35429198,1
0.7223764,1
0.074078664,0
0.923584,1
0.55182564,1
0.5846595,1
0.34844756,1
0.2778614,0
0.25342894,0
0.37653065,1
0.42676255,0
0.7125105,0
0.07903128,0
0.8388079,1
0.8095687,1
0.42986065,1
0.11785216,0
0.35434526,0
0.4850416,1
0.15981981,0
0.18341969,1
0.34298554,0
0.45056817,0
0.74023575,1
0.39879802,0
0.95068026,1
0.2370866,0
0.26717958,1
0.83912826,1
0.43209833,1
0.88983506,1
0.8596669,1
0.5739218,0
0.36134973,0
0.23797959,0
0.44092342,1
0.4655156,0
0.56968826,1
0.28141388,0
0.67694175,0
0.5427162,0
0.35413507,0
0.3207577,0
0.9096959,1
0.7958951,1
0.41616353,1
0.9222779,1
0.4250055,0
0.31579345,0
0.31844604,0
0.29065755,1
0.83263326,1
0.7563192,0
0.45033374,0
0.60250306,0
0.34479433,1
0.6367132,1
0.17837623,1
0.6197102,0
0.17206909,0
0.6546649,0
0.49201602,0
0.58381945,1
0.9803133,1
0.32112807,0
0.22341442,1
0.7408367,1
0.77862877,1
0.2510419,0
0.53262573,1
0.489776,1
0.3787659,1
0.36104876,1
0.3932259,1
0.8574519,1
0.22044313,0
0.60510755,1
0.31630528,0
0.45795757,0
0.9372189,1
0.5175668,1
0.84475565,1
0.79938626,1
0.8238295,1
0.26701108,1
0.5225477,1
0.38614842,1
0.9437274,1
0.36588717,0
0.500887,1
0.4976913,1
0.5729603,1
0.5033392,1
0.21659973,0
0.59488815,0
0.8393762,0
0.8082062,0
0.6650394,1
0.6719311,0
0.9589336,1
0.9232301,1
0.71802187,1
0.37000096,0
0.8835593,1
0.52785194,0
0.8705647,1
0.11415537,0
0.9149734,1
0.340224,0
0.4578348,1
0.89970404,1
0.4872483,0
0.47123092,0
0.39324713,1
0.40786,0
0.6056854,1
0.5101539,1
0.71640563,1
0.32509196,0
0.3145494,0
0.38036332,1
0.5294465,1
0.7079425,1
0.33354402,0
0.3738036,0
0.12339774,0
0.95047355,1
0.7312079,1
0.597913,1
0.4545003,1
0.6867042,1
0.62866235,1
0.39995354,0
0.9073722,1
0.39703202,1
0.4764355,1
0.5714958,0
0.32485017,1
0.396282,0
0.54170877,0
0.35773534,0
0.80675423,1
0.70839864,1
0.37861085,0
0.4066084,0
0.5782703,1
0.67849356,0
0.56640494,0
0.50786436,0
0.3160748,0
0.9676897,1
0.7339289,0
0.80036825,1
0.6853961,1
0.3846646,1
0.58827597,1
0.44743297,0
0.96099174,1
0.46537125,0
0.97617453,1
0.6178385,1
0.25034148,0
0.89550954,1
0.63965714,1
0.19733103,0
0.39694127,1
0.37474787,0
0.9705044,1
0.27072793,0
0.9748317,1
0.28738075,1
0.18205836,0
0.24063997,1
0.16228051,0
0.41246554,0
0.94505805,0
0.6829157,1
0.88174164,1
0.74460673,0
0.32858658,0
0.86479807,1
0.3165702,0
0.83429587,1
0.4352003,1
0.17596227,0
0.91910225,1
0.42066795,1
0.46386212,0
0.14237705,0
0.28225893,0
0.40196288,0
0.4521463,0
0.53155595,0
0.48671833,1
0.38457155,0
0.9589654,1
0.6493447,1
0.2769396,1
0.14180015,0
0.43841967,1
0.49530396,0
0.8931526,1
0.20639941,1
0.24822776,0
0.6810899,1
0.7444573,1
0.08863612,0
0.3708164,0
0.82159746,1
0.15384564,0
0.7336559,1
0.82127,1
0.99314094,1
0.34919176,0
0.7453546,1
0.5544522,1
0.3715917,0
0.727725,1
0.7618934,1
0.19927578,0
0.7681055,1
0.1769197,0
0.58343935,1
0.19930227,0
0.5789446,1
0.49360296,1
0.79867435,1
0.40846267,1
0.3524867,0
0.27526358,0
0.97635,1
0.60311395,1
0.4305549,0
0.21175636,0
0.3869612,0
0.6499907,1
0.6922899,1
0.81620824,1
0.8740187,0
0.5847537,0
0.6781421,0
0.7362528,1
0.31967652,1
0.5314395,1
0.4321487,0
0.945684,1
0.8760743,1
0.9807628,1
0.8894319,1
0.5572673,0
0.64776385,1
0.32695633,0
0.27102777,0
0.793911,1
0.24074829,0
0.27851582,0
0.36719355,0
0.37781048,0
0.4384614,0
0.9093558,1
0.96529776,1
0.55744135,0
0.32817736,0
0.39394954,0
0.70986795,1
0.8947087,1
0.7118465,1
0.76005334,0
0.6392984,1
0.8604723,1
0.8488128,1
0.45706967,1
0.6329012,1
0.57486665,0
0.45321956,1
0.40423626,0
0.45518786,1
0.43044052,0
0.80707157,1
0.529192,0
0.7508563,1
0.54330945,0
0.3254355,1
0.93347776,1
0.7024587,1
0.121785626,0
0.6666497,0
0.14986852,0
0.6923792,0
0.27276322,1
0.62617975,1
0.534627,0
0.9861601,1
0.2712484,0
0.41897872,1
0.14411837,0
0.7486461,1
0.12625197,0
0.29007947,0
0.60642445,1
0.40798014,0
0.82989573,1
0.68910235,1
0.37575114,0
0.5709515,0
0.8673613,1
0.34089968,0
0.64946395,0
0.5468582,0
0.15226269,0
0.15543495,0
0.34886694,0
0.8184772,1
0.6521138,1
0.5175157,0
0.2842754,0
0.5413964,0
0.4840362,1
0.13313818,0
0.27235982,0
0.40400416,0
0.30940357,0
0.2776898,0
0.389718,0
0.636644,0
0.7416473,1
0.98686534,1
0.30513987,0
0.27668482,0
0.9075006,1
0.6795495,0
0.56163967,0
0.97876424,1
0.60181165,1
0.46783924,1
0.1314689,0
0.36581057,0
0.31400594,0
0.9158921,1
0.6856184,1
0.4211804,1
0.51222986,0
0.47584802,1
0.34635863,0
0.6475748,1
0.90170854,1
0.7900263,1
0.12298581,0
0.5268703,0
0.5900024,1
0.44743297,1
0.4308466,0
0.965448,1
0.7135027,1
0.06558638,0
0.5495211,1
0.33594114,0
0.8616294,1
0.112685315,0
0.6139487,1
0.16148679,0
0.95521975,1
0.18881994,0
0.5983872,0
0.78463566,1
0.44743297,1
0.2603552,0
0.28508472,1
0.56308794,1
0.3818032,0
0.46336135,0
0.71940273,1
0.40534967,0
0.32129917,0
0.51809555,1
0.58379143,1
0.9287751,0
0.66686654,1
0.254992,0
0.8513038,1
0.2062254,0
0.867771,1
0.4390317,1
0.53549063,1
0.5805144,1
0.32744226,0
0.44743297,1
0.12618779,0
0.959147,1
0.36225536,0
0.44743297,1
0.24530077,0
0.25254035,1
0.20849124,1
0.91522586,1
0.6651928,1
0.9436758,1
0.9856239,1
0.21312723,0
0.8741333,1
0.42359832,1
0.42993468,1
0.6818327,1
0.8902439,1
0.65010643,1
0.8199765,1
0.51981366,1
0.6045426,0
0.47261277,0
0.274976,1
0.8679341,1
0.3128048,1
0.40349272,0
0.25591946,0
0.4119842,1
0.2665833,0
0.2777257,0
0.5284679,0
0.43036783,0
0.513565,0
0.6336805,0
0.24311121,0
0.26973906,0
0.93451643,1
0.36044896,0
0.29951125,0
0.9507743,1
0.7755182,1
0.3168897,0
0.91852593,1
0.4322262,1
0.6204851,1
0.21079117,0
0.050683733,0
0.70903033,1
0.8868844,1
0.13748316,0
0.4241582,1
0.22573537,0
0.41614294,1
0.5931299,1
0.42133486,0
0.55096567,0
0.38511482,1
0.9838256,1
0.3451746,0
0.4702132,1
0.58033305,1
0.246324,0
0.25348783,0
0.71825594,1
0.109296024,0
0.50904006,1
0.1367455,0
0.4126855,0
0.16019565,0
0.37281084,1
0.44743297,0
0.36007935,0
0.5866457,0
0.590364,1
0.20936327,0
0.4718342,1
0.78882337,1
0.343275,0
0.14833999,0
0.04569135,0
0.2230748,0
0.23425788,1
0.32478407,0
0.51016086,0
0.44743297,1
0.38400957,0
0.9822093,1
0.46966192,0
0.10942098,0
0.4107526,1
0.37740266,0
0.27885398,0
0.38893893,0
0.35854578,0
0.43630427,0
0.05823011,0
0.28918374,0
0.44743297,1
0.50418603,0
0.5607862,1
0.3697381,0
0.37442875,0
0.31505215,0
0.3243095,0
0.84461397,1
0.7839971,1
0.9437688,1
0.61077034,1
0.46533883,0
0.13240553,0
0.23785953,0
0.986938,1
0.9624623,1
0.8172723,1
0.68452287,1
0.7232146,1
0.23842597,0
0.84721905,1
0.70217764,1
0.42466,0
0.4084223,0
0.6589298,1
0.7206401,0
0.7327003,1
0.66572213,1
0.7237174,1
0.36316144,0
0.65208745,0
0.33834314,0
0.6009226,0
0.69725126,0
0.4858327,0
0.20352745,0
0.47177383,0
0.4687388,1
0.2673217,0
0.73438317,1
0.8361982,1
0.42780867,0
0.43924358,0
0.13940118,0
0.9121939,1
0.69906557,0
0.42113003,0
0.89927286,1
0.31609246,0
0.4908633,0
0.308636,0
0.91151834,1
0.9436724,1
0.38207492,0
0.86994505,1
0.98550904,1
0.5161994,1
0.6068536,1
0.42240503,1
0.41230714,0
0.2914361,1
0.4115071,0
0.7520365,0
0.3578553,0
0.87314147,1
0.41774425,1
0.5090662,1
0.3256353,0
0.87463284,0
0.3895897,1
0.5938095,0
0.5909444,0
0.7014685,1
0.21265616,0
0.5300535,1
0.73377264,1
0.39560065,0
0.25294858,0
0.83138496,1
0.41907743,1
0.24142547,0
0.17933661,0
0.5830035,1
0.36419907,1
0.26099983,0
0.8583822,0
0.5506792,1
0.6273648,0
0.1463119,0
0.90593493,1
0.44743297,1
0.77340937,1
0.37666932,0
0.27719685,0
0.9697734,1
0.45170984,0
0.4155671,0
0.72860974,0
0.64303267,1
0.6360546,1
0.63462746,0
0.44277278,0
0.50772506,0
0.48625648,0
0.3132015,0
0.389607,1
0.62306863,1
0.6130683,0
0.24241565,1
0.61315733,0
0.4291565,0
0.4200686,1
0.61753255,1
0.16958478,0
0.5201756,1
0.64877367,1
0.71167433,0
0.6534601,1
0.41834924,1
0.8048829,1
0.27819178,0
0.503289,0
0.9367879,1
0.38011315,0
0.386494,0
0.33775446,0
0.97318524,1
0.3476891,0
0.6589255,1
0.5101031,0
0.69465935,1
0.20303193,0
0.12935208,0
0.25314438,1
0.106007315,0
0.64443064,1
0.6112468,1
0.58524257,1
0.44600752,0
0.44743297,1
0.2219951,0
0.4508459,0
0.5098758,1
0.2845709,1
0.23951083,0
0.5893322,0
0.48427638,0
0.43876195,1
0.73599446,1
0.16647582,0
0.4949047,0
0.16791484,0
0.70891505,0
0.240725,0
0.41345027,0
0.24297953,1
0.23821759,0
0.83459693,1
0.85002065,1
0.63653046,1
0.8777306,1
0.41865683,0
0.8266139,1
0.7338599,1
0.931483,1
0.52172583,0
0.9111271,1
0.41815442,0
0.7040709,1
0.828353,1
0.2633916,0
0.3540353,0
0.78880227,0
0.379413,1
0.26650017,1
0.4397747,1
0.3238875,1
0.9314318,1
0.92877734,1
0.32645652,0
0.44743297,1
0.37773415,1
0.99099356,1
0.35685223,0
0.14619641,0
0.90994346,1
0.52382934,0
0.52748066,0
0.5198445,1
0.6574972,1
0.38143298,0
0.40729147,0
0.7207201,1
0.40136123,1
0.20905164,0
0.32384446,1
0.4296024,1
0.522161,1
0.85803473,1
0.10261888,0
0.27880627,0
0.3505098,0
0.8164333,1
0.62155074,1
0.17889507,0
0.78437877,1
0.18643558,0
0.45247874,0
0.4494436,1
0.2692351,0
0.3659053,0
0.90429735,1
0.8629633,1
0.7336345,1
0.83713734,0
0.70520246,1
0.7187711,0
0.97218597,1
0.40984365,1
0.2926058,0
0.15899795,0
0.33529994,0
0.29335243,0
0.25322056,0
0.3751919,0
0.8405429,0
0.9782189,1
0.080843896,0
0.20221649,1
0.7672977,1
0.72610635,0
0.65371937,1
0.44918534,0
0.73990905,1
0.4223319,0
0.41453546,1
0.6216094,1
0.12468111,0
0.95593387,1
0.96578896,1
0.66217417,1
0.3455715,0
0.64279556,0
0.54627323,1
0.3556458,0
0.9026471,1
0.38932103,1
0.31952602,1
0.17260878,0
0.89395696,1
0.8271285,0
0.32232007,0
0.41027316,0
0.7464665,1
0.36333385,0
0.8915183,1
0.7276477,0
0.28029564,0
0.5414724,0
0.7386598,0
0.3704245,1
0.5318489,0
0.8075701,1
0.96010596,1
0.5122015,1
0.5400262,0
0.16929518,0
0.5987625,0
0.48278636,1
0.15963309,0
0.2960219,1
0.5610848,1
0.9254721,1
0.08446852,0
0.3583607,0
0.7666766,1
0.13301216,0
0.16966489,0
0.89977115,1
0.95637953,1
0.9149105,1
0.8402897,1
0.5607699,0
0.99644,1
0.3430025,0
0.6389213,1
0.88634235,1
0.9752907,1
0.78068715,1
0.3506697,0
0.6177715,1
0.83203727,1
0.9375034,1
0.5585648,1
0.821664,1
0.3743627,1
0.8494041,1
0.6557795,0
0.6730726,1
0.15960453,0
0.12886792,0
0.17585815,0
0.77127534,0
0.90142465,1
0.22827569,0
0.7473019,0
0.27567214,0
0.89787513,0
0.39913,0
0.38643816,0
0.8139297,1
0.5045742,1
0.1548816,0
0.807293,1
0.4836139,0
0.22171193,0
0.18810952,0
0.23566163,0
0.5802348,1
0.7559078,1
0.16655597,0
0.53440166,1
0.5401604,1
0.84306633,0
0.3726063,0
0.45075333,1
0.98920995,1
0.31236395,0
0.74121124,1
0.4634337,0
0.42015156,0
0.26370892,0
0.13430332,1
0.6617262,1
0.56261224,1
0.48956698,0
0.6150884,0
0.76548165,1
0.63728905,1
0.14283161,0
0.09155721,0
0.72832125,1
0.55478716,0
0.72830373,1
0.4716864,0
0.13630533,0
0.43216938,0
0.42770055,0
0.21957876,0
0.7955061,1
0.6706914,1
0.50918984,1
0.74378806,1
0.40286735,1
0.6471918,0
0.40429267,0
0.90026546,1
0.33492577,0
0.5452048,0
0.92515486,1
0.39206433,0
0.75361145,0
0.66247505,1
0.51748997,0
0.30409142,0
0.43495706,0
0.5490123,1
0.53260773,1
0.4159207,0
0.085244894,0
0.61845267,1
0.7907785,1
0.7379423,0
0.33862257,0
0.71493673,0
0.520583,1
0.80708075,1
0.24631023,0
0.79006475,1
0.5583792,1
0.48247492,1
0.5840664,0
0.9669061,1
0.7910099,1
0.3866753,1
0.7073567,1
0.4860256,0
0.7969683,1
0.9409951,1
0.97991055,1
0.41696906,0
0.33042336,1
0.47957754,1
0.6449737,0
0.5948363,0
0.7487627,0
0.21151891,0
0.27658376,0
0.31808326,0
0.36427626,0
0.22673029,0
0.33936432,1
0.85738707,1
0.7134634,0
0.24275713,0
0.34340483,0
0.38866434,0
0.14024447,0
0.08893571,0
0.70861775,1
0.8195053,1
0.37725723,0
0.66232866,1
0.467336,1
0.28656068,0
0.53429985,0
0.07682315,0
0.9646991,1
0.70936114,1
0.7047715,1
0.34680855,1
0.45487085,0
0.27461633,0
0.81252134,1
0.17599611,0
0.44743297,0
0.5375381,1
0.92067695,1
0.62893957,0
0.94853705,1
0.5241281,1
0.2783418,0
0.07067988,0
0.19181973,0
0.510096,1
0.94195557,1
0.43465528,0
0.70331883,1
0.963772,1
0.14151329,0
0.3224458,0
0.21380503,0
0.5630754,1
0.30867502,0
0.68958396,1
0.4640979,1
0.9842715,1
0.56592005,1
0.54026115,0
0.21845515,0
0.46628353,0
0.84630084,1
0.21365012,0
0.17497976,0
0.3692611,1
0.19215102,0
0.47716647,0
0.2661771,0
0.5948348,1
0.44743297,0
0.6418088,1
0.6828434,0
0.5972787,0
0.23623215,0
0.84653497,1
0.58367324,1
0.37669423,0
0.3176718,0
0.5225495,1
0.13562706,0
0.44373876,1
0.30007762,0
0.63867253,1
0.9863713,1
0.9713802,1
0.61985606,1
0.8857498,1
0.29367167,0
0.41474524,0
0.09784311,0
0.17505531,0
0.48063937,0
0.96037215,1
0.7147872,1
0.34678143,0
0.46220687,0
0.55915666,1
0.46158192,0
0.8642544,1
0.7124453,0
0.08763266,0
0.5588314,1
0.53092206,1
0.22813587,0
0.6599633,1
0.9561402,1
0.40257406,0
0.99184865,1
0.7515133,1
0.28616023,0
0.6698672,1
0.6886668,1
0.732508,1
0.3488038,0
0.6116263,0
0.3621216,0
0.3417584,0
0.8004399,1
0.18704501,0
0.17276031,0
0.88197774,1
0.2774934,0
0.75912774,1
0.986918,1
0.44940853,0
0.71913,1
0.79325134,1
0.8653712,1
0.46560174,1
0.5556533,1
0.22303465,0
0.8614015,1
0.20355342,0
0.13375618,0
0.61277246,1
0.956185,1
0.44743297,1
0.6051325,1
0.38435683,1
0.8934053,1
0.09878587,1
0.6526283,1
0.74820036,1
0.7732147,1
0.1697913,0
0.18982685,0
0.38104194,0
0.3079504,0
0.35060036,0
0.5932457,1
0.9903161,1
0.17351237,0
0.37617213,0
0.4430518,0
0.5597765,1
0.57404816,1
0.62037855,1
0.5957008,1
0.696393,0
0.3127294,0
0.14997819,0
0.7455605,1
0.16445735,0
0.39771554,1
0.6636903,1
0.9445098,1
0.6568777,1
0.75701666,1
0.9557501,1
0.84483486,1
0.45792174,1
0.8408152,0
0.6229452,1
0.40625855,1
0.482913,1
0.4758942,0
0.39675164,0
0.37315395,1
0.6740583,0
0.9858563,1
0.54232323,1
0.53749067,1
0.24882631,1
0.41772252,0
0.5409713,1
0.47018227,0
0.72264904,1
0.52154374,1
0.45645797,0
0.9068022,1
0.3651367,0
0.9128858,1
0.7722631,1
0.59453714,0
0.13328816,0
0.38381678,1
0.629037,1
0.82778484,1
0.3296961,0
0.47709328,0
0.28688362,0
0.23643486,0
0.35612693,0
0.85177195,1
0.9304938,1
0.09871685,0
0.59415716,1
0.9202216,1
0.36988452,0
0.53589344,0
0.16327222,0
0.27023482,1
0.7663413,0
0.34380215,1
0.3398509,0
0.52643293,1
0.19994259,0
0.9821591,1
0.34457004,0
0.27889144,0
0.8620541,1
0.4840672,1
0.25810075,0
0.30291888,0
0.28787473,0
0.5019378,0
0.76558894,1
0.98585194,1
0.3978262,1
0.44743297,0
0.9894249,1
0.3139435,0
0.37301543,0
0.5734253,0
0.5955281,1
0.36635765,0
0.5408926,1
0.45192602,0
0.86930597,1
0.2914533,0
0.57732457,0
0.45378974,1
0.90616834,1
0.4687127,0
0.7124782,1
0.4395791,0
0.38896132,0
0.14481878,0
0.7295069,1
0.41524917,0
0.34962076,0
0.6147164,1
0.4263552,0
0.7747729,1
0.6057819,1
0.35042456,1
0.5665701,1
0.4806936,0
0.37553498,1
0.28592363,0
0.78571135,1
0.48256046,0
0.52240205,0
0.5160167,1
0.46839684,0
0.51275283,0
0.33124858,0
0.6376981,0
0.41152048,0
0.7024203,1
0.6124675,1
0.4257942,0
0.37596828,0
0.9137174,1
0.80368376,1
0.42800757,0
0.49294755,1
0.40760598,0
0.8262371,0
0.66692454,1
0.23207766,1
0.75530475,1
0.48231664,0
0.2625034,0
