Actual,Predicted
1,0.63905025
0,0.21324193
1,0.38821438
0,0.097309865
1,0.80847466
0,0.6569026
0,0.1435311
1,0.9596599
0,0.055595104
0,0.4509384
1,0.7029811
1,0.82688767
0,0.7603363
1,0.9806749
0,0.6849793
0,0.06398477
0,0.03917727
1,0.92848325
1,0.028417537
0,0.48690516
1,0.92547256
0,0.14139853
1,0.8198572
1,0.91516674
1,0.16998333
1,0.96844923
1,0.95180595
0,0.61481696
1,0.93350744
1,0.23048714
0,0.18001683
1,0.028226394
0,0.27621028
1,0.78207463
0,0.05756558
1,0.038139734
1,0.33436185
1,0.8517119
0,0.9656698
0,0.8674129
0,0.088083774
0,0.01983245
1,0.8143925
0,0.07720948
1,0.9544684
0,0.060178373
1,0.96734244
0,0.21748188
0,0.018768718
0,0.17303567
1,0.9760675
1,0.9076296
1,0.7738189
1,0.043824274
0,0.040675543
0,0.030858798
0,0.63698363
1,0.4714775
0,0.055804625
0,0.035681777
0,0.199892
0,0.9065228
1,0.72682124
1,0.07521678
0,0.96866125
0,0.036257878
0,0.35239732
0,0.7892325
1,0.9538587
0,0.94739467
0,0.019849548
0,0.18113323
1,0.9559
0,0.045940213
0,0.029847967
0,0.31772003
1,0.9460783
1,0.4469634
0,0.37015346
1,0.33800536
0,0.022338232
1,0.18734479
0,0.039490722
0,0.019702427
0,0.9325394
1,0.39065424
0,0.24715604
1,0.85959184
0,0.53490514
1,0.9687384
0,0.93541735
0,0.04605026
1,0.64054227
0,0.97267777
1,0.6964795
1,0.9014593
0,0.12345919
0,0.4974911
0,0.7851866
0,0.019105304
0,0.049674742
1,0.42558625
1,0.92948776
0,0.020604989
1,0.23771684
0,0.2242599
0,0.08745848
1,0.77936697
0,0.07427431
1,0.96199924
1,0.80222666
0,0.9096173
0,0.05791248
0,0.04395605
1,0.8042836
0,0.5777138
1,0.97528094
0,0.03908551
1,0.34545648
1,0.49507746
1,0.9628333
0,0.7654989
0,0.026661417
0,0.32825455
0,0.019855406
0,0.042375963
0,0.6595493
0,0.03499627
0,0.23840001
0,0.023311954
0,0.040487725
0,0.033414442
1,0.30610543
1,0.86156404
0,0.8863225
0,0.026804864
0,0.3402842
0,0.034871936
0,0.18474145
0,0.018685203
1,0.93381983
0,0.103626475
0,0.019922772
1,0.9766361
0,0.05301646
0,0.04598866
1,0.74765086
0,0.11182431
0,0.019961355
1,0.34291673
1,0.9883431
1,0.30198562
1,0.9883742
0,0.78968984
1,0.9767934
1,0.28964487
0,0.29649892
0,0.019782148
1,0.98399115
1,0.1823307
0,0.21278043
0,0.043087974
0,0.044525668
1,0.024169557
1,0.98502135
1,0.9787726
1,0.98256546
1,0.9666244
0,0.021895625
1,0.71813744
0,0.67456216
0,0.9216303
0,0.05206087
0,0.244992
1,0.9852991
0,0.38947314
0,0.5181309
1,0.97389716
1,0.98526704
0,0.7468068
0,0.53711945
1,0.14923388
0,0.97449017
1,0.87651205
1,0.9670368
1,0.9724935
0,0.033011537
0,0.6983438
1,0.23867609
0,0.19966091
0,0.05733508
0,0.94681364
1,0.08637673
0,0.22922549
0,0.059942562
1,0.9657904
1,0.9868313
0,0.080470465
0,0.025207423
1,0.9154701
0,0.1342984
0,0.021375526
0,0.026872516
0,0.019305559
0,0.11596983
0,0.2237733
0,0.17614244
1,0.92302465
1,0.94872546
0,0.69772154
0,0.43225476
0,0.020197129
1,0.1696678
1,0.36458194
0,0.14014737
1,0.6773195
1,0.8834051
0,0.6647391
1,0.9598119
1,0.98393863
0,0.14803609
0,0.08033862
0,0.120620325
0,0.023677746
1,0.9192462
1,0.97994304
1,0.82972074
1,0.9829395
0,0.21068837
0,0.24321407
0,0.20247844
0,0.02039567
1,0.8138399
0,0.91965914
0,0.041999966
1,0.7257541
1,0.35791677
1,0.9559619
0,0.025526162
1,0.6537791
1,0.046557132
0,0.05233686
1,0.950237
0,0.030098604
1,0.09220454
1,0.9624361
1,0.4708465
0,0.43877372
1,0.9749102
1,0.94757843
1,0.75184923
1,0.93632555
1,0.7932575
1,0.9861537
1,0.926781
0,0.44251654
0,0.9401587
0,0.09042622
1,0.9810329
1,0.58557814
0,0.37753356
1,0.8993957
0,0.93417335
0,0.4358616
0,0.2748736
0,0.8142009
0,0.86492306
0,0.03203364
0,0.028071497
1,0.9642987
0,0.13240643
1,0.7369891
1,0.53528565
1,0.30240586
1,0.9554342
0,0.8219273
0,0.04041618
1,0.44878033
1,0.4881112
1,0.8121122
1,0.70041966
0,0.78544265
0,0.045336388
0,0.3495231
1,0.96696484
0,0.031214502
0,0.8564767
0,0.91446877
1,0.97319984
0,0.05777517
1,0.9821457
1,0.9622594
1,0.9250924
0,0.020596236
0,0.08268401
0,0.70147336
0,0.10328854
0,0.035798136
1,0.32502964
0,0.061281275
0,0.75848687
0,0.0698312
0,0.015909072
1,0.06846275
1,0.8990063
1,0.9126289
1,0.9665158
1,0.07503801
1,0.9771173
0,0.06790042
1,0.8175074
1,0.35449967
0,0.16006589
0,0.11657349
1,0.6673654
0,0.07049097
0,0.043750413
0,0.8480117
1,0.087467894
0,0.22778982
1,0.95619106
1,0.9136228
0,0.08069964
0,0.28594145
0,0.17620826
0,0.04048111
1,0.90828586
1,0.33263084
1,0.860069
1,0.16328514
0,0.066966854
1,0.34589246
0,0.017598256
0,0.64185935
0,0.11580587
0,0.068705216
0,0.360427
0,0.03258032
0,0.30430943
1,0.7182882
0,0.5437486
1,0.98113334
1,0.69173616
0,0.97915477
1,0.7871419
0,0.9663713
0,0.22630537
0,0.90767884
1,0.96863
0,0.9832231
0,0.018890422
1,0.8735239
1,0.9448801
1,0.7609353
0,0.5007705
1,0.7799087
0,0.123824514
0,0.13392277
1,0.9909288
1,0.7216707
1,0.48483434
0,0.023174709
1,0.18521737
0,0.032892365
1,0.91519624
0,0.57639563
0,0.12656032
0,0.5888188
1,0.94485813
0,0.9691417
0,0.026048161
1,0.7410095
0,0.9840181
1,0.81625134
1,0.120508835
1,0.9293783
1,0.86442095
0,0.051573243
1,0.2528661
1,0.90335774
0,0.14623705
0,0.027518146
1,0.98241335
0,0.039999586
0,0.0233486
0,0.2303846
0,0.67034537
0,0.3605911
0,0.16569637
1,0.9791689
1,0.98726684
1,0.25369143
1,0.96805525
0,0.05347009
0,0.13118804
1,0.94495845
1,0.79183316
0,0.3838568
0,0.25048757
1,0.9694182
1,0.97692704
1,0.40651143
0,0.09631932
1,0.41404513
0,0.11843126
1,0.1375343
0,0.11326627
1,0.8379666
0,0.13387153
1,0.9526898
0,0.07023184
0,0.9402185
1,0.97167635
1,0.34576932
0,0.03830956
1,0.4340333
1,0.9694014
0,0.738359
0,0.074337006
1,0.8458428
0,0.9749752
1,0.10163567
1,0.95083493
0,0.11603291
1,0.9861634
0,0.20779946
1,0.98272455
0,0.42200786
0,0.019290384
1,0.34028575
1,0.85835546
0,0.040395167
0,0.14920726
1,0.9580542
0,0.682106
0,0.057148006
1,0.13977633
0,0.4023327
1,0.9777247
1,0.20539266
1,0.9840397
1,0.9815588
1,0.7465635
0,0.039575916
1,0.30722407
1,0.9663419
1,0.9880998
0,0.05556005
0,0.20038444
0,0.083958745
1,0.037436187
0,0.04890512
1,0.38205254
1,0.23046379
1,0.7973705
0,0.34293702
1,0.023929225
1,0.952332
0,0.12906893
1,0.9885196
0,0.19150424
1,0.9056861
0,0.04191281
1,0.91950345
0,0.40650773
1,0.37647557
0,0.10376478
1,0.9796537
1,0.9863115
1,0.2732423
1,0.43432456
1,0.30858132
1,0.9854114
1,0.8772208
1,0.8076112
1,0.9757907
1,0.9252584
0,0.02967013
0,0.2705739
0,0.34401932
0,0.07252362
0,0.021190286
0,0.7736609
0,0.047403887
1,0.8450942
1,0.9898815
1,0.98311263
1,0.36242253
0,0.022734424
1,0.696802
1,0.97118604
0,0.030318668
1,0.39878413
1,0.5409414
1,0.22077604
1,0.028445277
1,0.971678
0,0.24210472
0,0.18591511
0,0.020409474
0,0.026874859
1,0.8808219
1,0.655177
0,0.029571587
1,0.8886941
1,0.9341408
1,0.9495076
1,0.934173
0,0.41376266
0,0.36825877
0,0.20089175
0,0.020802708
1,0.94673896
1,0.9536283
1,0.82205194
1,0.9378006
1,0.85812336
1,0.94930357
0,0.25837713
1,0.86798465
0,0.3530418
0,0.09505045
1,0.875867
1,0.908514
0,0.05211965
0,0.14290527
0,0.024940899
1,0.6167766
1,0.93482786
0,0.093872935
0,0.06250112
1,0.90443736
1,0.35544014
1,0.33332098
1,0.7340178
0,0.023039684
0,0.2215656
1,0.53467065
1,0.5717205
0,0.097889
1,0.16507155
0,0.14798014
0,0.45960182
0,0.77775383
0,0.76721317
1,0.6759229
0,0.0963782
1,0.6572431
1,0.9726059
0,0.1323658
1,0.05960196
1,0.779163
0,0.024874078
1,0.9813337
0,0.020472096
1,0.9578527
1,0.5975346
1,0.2626755
1,0.9788182
1,0.03132336
1,0.9237812
0,0.05143763
0,0.12622806
1,0.4921303
1,0.12899278
1,0.8076364
0,0.5124816
0,0.024692057
1,0.15204029
0,0.6314451
0,0.82545626
0,0.0774811
0,0.14187841
1,0.9506129
0,0.30794933
1,0.96887
1,0.96201247
1,0.6201996
0,0.04181624
0,0.046142146
0,0.51392
0,0.3526383
1,0.35755786
0,0.33340302
1,0.8373125
0,0.01822118
1,0.30868217
1,0.630607
0,0.038332585
0,0.052017637
1,0.9053765
1,0.9774564
1,0.9314372
1,0.9876054
0,0.92987484
0,0.9044213
0,0.4572861
0,0.5573832
0,0.41648173
1,0.035230264
1,0.97507876
0,0.016963668
1,0.97003293
1,0.02866935
1,0.7806478
1,0.68459797
0,0.025297621
0,0.4220997
1,0.97800595
0,0.0454076
0,0.28120902
0,0.016071724
1,0.8527467
1,0.96769375
1,0.54398996
0,0.028455425
0,0.1646425
1,0.73585755
0,0.03307943
1,0.017134314
0,0.6549125
0,0.1882064
1,0.6849292
0,0.22287574
1,0.97882456
0,0.021221215
1,0.7703294
1,0.9458615
1,0.5317323
1,0.98605454
1,0.9824168
0,0.14343381
0,0.3790284
0,0.069081046
1,0.182138
0,0.058779545
1,0.32309917
0,0.030907447
0,0.0603707
0,0.200006
0,0.04544249
0,0.40302402
1,0.98858404
1,0.7048233
1,0.27472776
1,0.97240984
0,0.2252762
0,0.22850312
0,0.4128077
1,0.2984302
1,0.90873283
0,0.08313275
0,0.2774072
0,0.17327316
1,0.338392
1,0.9497667
1,0.07791225
0,0.74149865
0,0.01976119
0,0.7247205
0,0.2472989
1,0.98363304
1,0.9863101
0,0.122936085
1,0.046099145
1,0.878574
1,0.9621087
0,0.028115751
1,0.21965234
1,0.50241
1,0.87522787
1,0.24034366
1,0.6699499
1,0.9545244
0,0.04832223
1,0.9188355
0,0.050973024
0,0.07270826
1,0.9735046
1,0.9068419
1,0.96029526
1,0.633228
1,0.9860123
1,0.27446353
1,0.71759903
1,0.3133421
1,0.7360871
0,0.13010922
1,0.86700374
1,0.9324295
1,0.3822933
1,0.16455053
0,0.25732613
0,0.7165225
0,0.7880093
0,0.9383188
1,0.29328385
0,0.9422356
1,0.9411207
1,0.98658603
1,0.9804348
0,0.024109805
1,0.950825
0,0.07936216
1,0.8696717
0,0.2510383
1,0.94184124
0,0.86773413
1,0.77371484
1,0.98543245
0,0.84217316
0,0.388768
1,0.9819205
0,0.8301384
1,0.9458203
1,0.49490607
1,0.97432387
0,0.15446286
0,0.07922012
1,0.1038803
1,0.91220903
1,0.6712228
0,0.08450214
0,0.10529856
0,0.02300234
1,0.9802877
1,0.868189
1,0.8580149
1,0.9296457
1,0.96848065
1,0.7100214
0,0.8827499
1,0.98636186
1,0.7934249
1,0.53945935
0,0.5400973
1,0.21752371
0,0.02540374
0,0.08101282
0,0.02471327
1,0.64327323
1,0.5762414
0,0.36598966
0,0.42324397
1,0.8815134
0,0.3352638
0,0.23104115
0,0.11890916
0,0.107019864
1,0.91837037
0,0.8965305
1,0.92582047
1,0.78562516
1,0.96888065
1,0.9316468
0,0.06258027
1,0.9874117
0,0.32841593
1,0.969884
1,0.13932967
0,0.041452516
1,0.977281
1,0.3821168
0,0.095881194
1,0.07651552
0,0.29279974
1,0.9659177
0,0.019851208
1,0.8718427
1,0.8756826
0,0.01827649
1,0.17107047
0,0.05205163
0,0.032475907
0,0.49929246
1,0.09753697
1,0.970717
0,0.2485402
0,0.12388995
1,0.7807143
0,0.045460623
1,0.9579719
1,0.74299175
0,0.029916368
1,0.97856545
1,0.56196654
0,0.027305793
0,0.03626907
0,0.4780217
0,0.18519412
0,0.8149833
0,0.27027276
1,0.6464712
0,0.5473749
1,0.9775391
1,0.933888
1,0.05226395
0,0.021223685
1,0.045602813
0,0.04951533
1,0.645701
1,0.9723381
0,0.18568243
1,0.8150077
1,0.9565405
0,0.018664887
0,0.12920193
1,0.9828397
0,0.031742513
1,0.6081781
1,0.94032323
1,0.98013186
0,0.15833388
1,0.83176035
1,0.9446694
0,0.019778145
1,0.89124376
1,0.6071762
0,0.12137043
1,0.6333321
0,0.03634813
1,0.71613073
0,0.024034638
1,0.94243103
1,0.23174609
1,0.058515597
1,0.90043473
0,0.071433485
0,0.024745762
1,0.96757215
1,0.9436791
0,0.08184469
0,0.13441285
0,0.4447522
1,0.9203382
1,0.9703187
1,0.96780354
0,0.9021427
0,0.71204424
0,0.13294844
1,0.7338292
1,0.7912011
1,0.81901467
0,0.05062678
1,0.9820999
1,0.805102
1,0.85249233
1,0.94166934
0,0.8726595
1,0.9115
0,0.18936366
0,0.24058133
1,0.80017436
0,0.04093697
0,0.062506914
0,0.17663223
0,0.10079336
0,0.42164332
1,0.98515093
1,0.97975594
0,0.31367925
0,0.14668506
0,0.11041552
1,0.80125254
1,0.9737463
1,0.92593074
0,0.038074154
1,0.96247464
1,0.7462095
1,0.9313084
1,0.7611702
1,0.7038097
0,0.30234018
1,0.5685753
0,0.14648253
1,0.9323684
0,0.70900744
1,0.94203466
0,0.6834627
1,0.9508747
0,0.03330904
1,0.27216303
1,0.80845886
1,0.8576488
0,0.01806476
0,0.81623495
0,0.061982278
0,0.93724006
1,0.18495171
1,0.96934736
0,0.01882083
1,0.98674005
0,0.08713941
1,0.09856893
0,0.045538656
1,0.9164776
0,0.019275451
0,0.4663811
1,0.9451005
0,0.046307936
1,0.90342456
1,0.9386347
0,0.12707816
0,0.07335605
1,0.38438854
0,0.018936684
0,0.770794
0,0.8815213
0,0.05987675
0,0.13114247
0,0.60340834
1,0.96831864
1,0.4988354
0,0.6997543
0,0.29792517
0,0.97235733
1,0.9152064
0,0.030495616
0,0.054550402
0,0.2598911
0,0.027789664
0,0.120699875
0,0.03529604
0,0.6183945
1,0.6224166
1,0.9809924
0,0.12614277
0,0.124291316
1,0.97914296
0,0.036723886
0,0.16254826
1,0.98448986
1,0.5506668
1,0.8007654
0,0.080198236
0,0.68285704
0,0.2330213
1,0.98001707
1,0.96405965
1,0.5464336
0,0.8785137
1,0.688583
0,0.045815464
1,0.83885264
1,0.96927303
1,0.9755766
0,0.019905416
0,0.2689904
1,0.11511549
1,0.04327139
0,0.4360744
1,0.93093884
1,0.81023145
0,0.018795688
1,0.9851359
0,0.13840306
1,0.96762556
0,0.019050753
1,0.8978366
0,0.024521234
1,0.85615814
0,0.053893685
0,0.9498149
1,0.9649642
1,0.62337935
0,0.20210886
1,0.93509984
1,0.12462007
0,0.3200144
0,0.64236796
1,0.87385744
0,0.92997813
0,0.02232259
1,0.6158865
1,0.24448827
0,0.98388386
1,0.47456875
0,0.058497068
1,0.93532705
0,0.02811445
1,0.8316612
1,0.13555248
1,0.9676074
1,0.8270846
0,0.035241775
1,0.26861176
0,0.017363993
1,0.94614035
0,0.05112498
1,0.34430382
0,0.045941394
1,0.17749104
1,0.32149133
1,0.76888156
1,0.94316626
1,0.9789215
1,0.9527908
0,0.054945428
1,0.910944
1,0.33219886
1,0.36827305
1,0.9745256
1,0.97420853
1,0.03992449
1,0.2137564
1,0.15978135
0,0.15058064
0,0.9475987
1,0.90999186
1,0.9803944
1,0.194591
0,0.022428462
0,0.03877397
1,0.05152136
0,0.029389441
0,0.8142785
0,0.79638046
0,0.37710586
0,0.7598566
0,0.64100134
0,0.16483125
0,0.34967428
1,0.947264
0,0.25436804
0,0.14604264
1,0.87996674
1,0.9368985
0,0.5931252
1,0.85775095
1,0.5347073
1,0.1999599
0,0.022176359
0,0.02407884
1,0.98990226
1,0.79425293
0,0.020452486
1,0.067480356
0,0.2027222
1,0.030641614
1,0.9547137
0,0.31333572
0,0.17420372
1,0.39702126
1,0.9608741
0,0.37676692
1,0.39731488
1,0.8679845
0,0.1185633
0,0.03121731
1,0.90652746
0,0.110608935
1,0.03001592
0,0.03526404
0,0.19879961
0,0.071778625
1,0.10013505
0,0.19287132
0,0.83650243
0,0.12946787
1,0.35340336
0,0.040264107
1,0.28849196
1,0.94362533
0,0.036120724
0,0.076180845
0,0.026163213
0,0.61076343
1,0.26698777
0,0.038240544
0,0.46569887
1,0.78093964
0,0.74492425
1,0.9832448
0,0.0672864
0,0.16658345
1,0.9444801
0,0.06712092
0,0.058227994
0,0.69061697
0,0.10982846
0,0.26874006
0,0.048874225
0,0.6290375
1,0.51223254
0,0.7278107
1,0.3232371
0,0.033438314
0,0.05124219
0,0.027463462
0,0.45305595
1,0.95244044
1,0.87872416
1,0.97153735
1,0.74614143
0,0.2815873
0,0.020090105
0,0.042974856
1,0.98288584
1,0.9003431
1,0.79995483
1,0.85209185
1,0.97868204
0,0.13476332
1,0.9523543
1,0.48326337
0,0.053474106
0,0.91442084
1,0.88603383
0,0.19066882
1,0.43950984
1,0.33967856
1,0.9179317
0,0.37558624
0,0.07395043
0,0.18181323
0,0.9193005
0,0.32236624
0,0.14771473
0,0.028384497
0,0.6097222
1,0.63040113
0,0.026734937
1,0.9794712
1,0.9681246
0,0.10654879
0,0.111875705
0,0.03460567
1,0.9768257
0,0.9550768
0,0.06987052
1,0.9762144
0,0.20348457
0,0.8396008
0,0.09555614
1,0.94607824
1,0.88043994
0,0.19569726
1,0.63966626
1,0.98656756
1,0.22380264
1,0.30116427
1,0.9607779
0,0.6722995
1,0.0697419
0,0.17909981
0,0.07550362
0,0.4285201
1,0.3842959
1,0.92251045
1,0.97126544
0,0.11170719
0,0.9510063
1,0.24056025
0,0.83378476
0,0.6212645
1,0.29580814
0,0.33586192
1,0.8426973
1,0.9781251
0,0.3668966
0,0.023576627
1,0.97680444
1,0.3892336
0,0.0708134
0,0.030753136
1,0.653494
1,0.4511982
0,0.08897886
0,0.8341882
1,0.94096196
0,0.73656344
0,0.041659974
1,0.90257955
1,0.8498617
1,0.7689527
0,0.8730632
0,0.38653338
1,0.9659136
0,0.05046596
0,0.96808124
0,0.020218622
1,0.9563149
1,0.60820395
0,0.35382113
0,0.06981398
0,0.9260258
0,0.70115566
0,0.056587134
1,0.4683282
1,0.9630689
0,0.58403975
1,0.7793709
0,0.46698946
0,0.35944596
1,0.33014643
1,0.4790373
0,0.028405905
1,0.5651725
1,0.92397094
0,0.9804628
1,0.8239526
1,0.541627
1,0.8316612
0,0.06634295
0,0.8950046
1,0.9609299
0,0.37405628
0,0.3052265
0,0.10261181
1,0.9724884
0,0.19390486
1,0.18546876
0,0.3911846
1,0.95803726
0,0.04296329
0,0.056567475
1,0.053317353
0,0.031381916
1,0.5118625
1,0.712971
1,0.8117176
0,0.085516416
1,0.98321205
0,0.07882111
0,0.22960246
1,0.96482253
1,0.03298311
0,0.05285172
0,0.86481416
0,0.6740669
1,0.5404214
1,0.7438178
0,0.019204378
0,0.22695497
0,0.03818318
0,0.7265503
0,0.10838379
0,0.08774503
1,0.25409266
0,0.07021955
1,0.8547193
1,0.966059
1,0.9856555
1,0.9785133
0,0.119161
1,0.95224196
1,0.35550514
1,0.5758311
0,0.619738
1,0.9838954
0,0.71526456
1,0.98305535
1,0.9788207
0,0.026384981
0,0.29003718
0,0.9718194
1,0.9530863
1,0.029384585
1,0.8586036
1,0.5800085
1,0.9834532
1,0.9642252
0,0.5765301
1,0.9725243
1,0.27697143
1,0.9674103
0,0.95534635
0,0.063767664
1,0.883317
0,0.3185113
0,0.7842751
1,0.83693904
1,0.19519189
0,0.13107477
0,0.07492295
1,0.9190499
1,0.7069901
0,0.061760623
1,0.97797066
1,0.044267565
1,0.67328537
1,0.9843589
0,0.02393339
0,0.10558495
0,0.8605172
1,0.25910106
1,0.7809073
0,0.021106234
1,0.9127012
0,0.023831606
0,0.59607303
1,0.08947614
0,0.96013874
0,0.0449799
1,0.94698626
1,0.8565449
1,0.79751855
0,0.64486814
1,0.69251657
0,0.058927692
1,0.95611703
1,0.28530386
0,0.43571413
0,0.028587598
0,0.067299254
0,0.05041163
0,0.05142008
0,0.02245651
0,0.958895
1,0.97780913
0,0.02162047
1,0.9604734
1,0.91098917
0,0.40358177
1,0.674259
0,0.04592995
1,0.892421
0,0.022873053
1,0.97622126
1,0.5037086
0,0.026465634
1,0.8552348
1,0.9857558
1,0.6993213
0,0.61483425
0,0.20476682
1,0.37097657
0,0.7291924
1,0.9669914
1,0.9825126
1,0.96841246
0,0.036266744
1,0.6735695
0,0.032324012
0,0.15747558
0,0.51694363
1,0.8431093
0,0.046113875
1,0.9803579
0,0.0751435
0,0.03855907
0,0.145919
0,0.0868233
1,0.046765894
0,0.2898006
1,0.91716325
1,0.98373467
1,0.71531963
0,0.45516947
0,0.078515835
0,0.22512488
1,0.4325038
0,0.019747011
1,0.9600525
1,0.5306704
1,0.98051083
0,0.03487794
0,0.0656297
1,0.97224706
0,0.02192071
0,0.09640547
1,0.97982967
1,0.8914416
1,0.47353408
1,0.91468775
0,0.6234619
1,0.9808916
0,0.107199594
1,0.7397703
1,0.9729462
1,0.97994024
1,0.8821739
0,0.034851227
1,0.44020575
1,0.80550003
1,0.9614899
1,0.8699077
1,0.91616887
1,0.18423605
1,0.96505857
0,0.0814431
1,0.5767755
0,0.056238987
0,0.043064106
0,0.30784363
0,0.39271083
1,0.98221385
0,0.20787545
0,0.3473475
0,0.14122361
0,0.9768486
0,0.7159118
0,0.9021004
1,0.9415767
1,0.9659644
0,0.055013955
1,0.93497354
0,0.15988399
0,0.0837962
0,0.036964756
0,0.021954207
1,0.29561588
1,0.9747701
0,0.20257702
1,0.37351054
1,0.9531383
0,0.93287814
0,0.6830707
1,0.77615136
1,0.9758141
0,0.76582485
1,0.22711621
0,0.2191494
0,0.3151337
0,0.13036303
1,0.025410315
1,0.78891045
1,0.7816261
0,0.36389282
0,0.9569573
1,0.5977352
1,0.67578614
0,0.021512285
0,0.019189607
1,0.9522298
0,0.6776024
1,0.39471543
0,0.89153206
0,0.021126606
0,0.025350502
0,0.3302575
0,0.032999296
1,0.61147434
1,0.21648414
1,0.76794654
1,0.65715516
1,0.21211676
0,0.42860875
0,0.47732165
1,0.9705209
0,0.21038516
0,0.08257422
1,0.9689847
0,0.036105428
0,0.1236548
1,0.9833046
0,0.738367
0,0.21952184
0,0.3934133
1,0.82053614
1,0.6510826
0,0.67237145
0,0.019985018
1,0.7896504
1,0.9068923
0,0.44826657
0,0.075384445
0,0.12403469
1,0.7161028
1,0.98717093
0,0.32647443
1,0.98456615
1,0.57714224
1,0.5194293
0,0.52260435
1,0.98674387
1,0.06242462
1,0.8550298
1,0.971599
0,0.0936906
1,0.28240886
1,0.9730408
1,0.89913595
0,0.23037523
1,0.39858207
1,0.94480735
0,0.13251671
0,0.8647167
0,0.90686744
0,0.9094903
0,0.88726276
0,0.31408238
0,0.12403202
0,0.06615947
1,0.97680473
1,0.9216876
0,0.22634017
0,0.45343563
0,0.055396937
0,0.722626
0,0.025850795
0,0.019690989
1,0.9490265
1,0.8069437
0,0.2840353
1,0.9765386
1,0.46013847
0,0.12415036
0,0.2121802
0,0.022556582
1,0.9722217
1,0.7423687
1,0.20384385
1,0.7680062
0,0.9714696
0,0.023708543
1,0.7479027
0,0.023983534
0,0.18110281
1,0.80712557
1,0.05682876
0,0.8639057
1,0.97348124
1,0.3585502
0,0.029721038
0,0.0223897
0,0.29255563
1,0.027824873
1,0.8797975
0,0.8412446
1,0.65337694
1,0.98517215
0,0.058636717
0,0.27770856
0,0.05189436
1,0.9596847
0,0.2043829
1,0.9703891
1,0.8538298
1,0.9846441
1,0.79841435
0,0.6002526
0,0.7821517
0,0.15512982
1,0.9584818
0,0.05182967
0,0.018939028
1,0.87239146
0,0.7185657
0,0.3025614
0,0.024611307
1,0.6725553
0,0.5574519
1,0.94078684
0,0.46141905
0,0.9274434
0,0.04115187
1,0.839532
1,0.9408549
0,0.02378606
0,0.9028481
1,0.8270787
0,0.043225296
1,0.7546701
0,0.02991817
1,0.09145612
1,0.9737293
1,0.9846711
1,0.25960764
1,0.92067736
0,0.032200694
0,0.66733176
0,0.18811427
0,0.034903575
0,0.16942081
1,0.879888
1,0.85425526
0,0.019570172
0,0.7317832
1,0.53105336
0,0.41971272
1,0.95085955
0,0.97988033
0,0.018793544
1,0.46672726
1,0.30049756
0,0.019760886
1,0.39301804
1,0.98206794
0,0.46581703
1,0.9778332
1,0.12453119
0,0.45096183
1,0.105687104
1,0.37594953
1,0.92801267
0,0.18492569
0,0.6535564
0,0.025646202
0,0.07153556
1,0.037262216
0,0.028773932
0,0.017553851
1,0.96361464
0,0.06139651
1,0.9291048
1,0.9868853
0,0.04428547
1,0.9533725
1,0.843098
1,0.8379569
1,0.32847962
1,0.94206184
0,0.07771805
1,0.9650515
0,0.021874053
0,0.025511822
1,0.95248204
1,0.9847153
1,0.0950296
1,0.68695754
1,0.42397234
1,0.9118405
1,0.033098254
1,0.97005486
1,0.91965723
1,0.95803
0,0.088455096
0,0.26624686
0,0.21867213
0,0.5974517
0,0.8045011
1,0.95989734
1,0.9866612
0,0.050249875
0,0.027527455
0,0.26063624
1,0.98453426
1,0.7872549
1,0.9527937
1,0.88603264
0,0.7017838
0,0.485871
0,0.9163761
1,0.07223392
0,0.09717945
1,0.90309566
1,0.47896984
1,0.9528014
1,0.7299187
1,0.76225555
1,0.9857809
1,0.95096034
1,0.053927004
0,0.8522682
1,0.35875997
1,0.44372857
1,0.8812515
0,0.33297256
0,0.029973973
1,0.06264941
0,0.9290914
1,0.9841676
1,0.94582206
1,0.9573865
1,0.118959576
0,0.358324
1,0.96580106
0,0.5300271
1,0.14367914
1,0.68895143
0,0.4207131
1,0.8870505
0,0.038277637
1,0.55219847
1,0.31563315
0,0.9109362
0,0.064513415
1,0.80363977
1,0.90215313
1,0.36348435
0,0.035396133
0,0.032583244
0,0.034577977
0,0.043853134
0,0.2353135
1,0.7465342
1,0.9721586
0,0.021056294
1,0.3296445
1,0.9821301
0,0.7259988
0,0.15951249
0,0.022091972
1,0.15536098
0,0.7049249
1,0.78119254
0,0.45084333
1,0.34890145
0,0.04410873
1,0.66078955
0,0.754705
0,0.27966058
1,0.96741176
1,0.96131116
0,0.22335611
0,0.27474663
0,0.07635352
0,0.9447348
1,0.9694058
1,0.982485
1,0.6792514
0,0.06899041
1,0.98279685
0,0.025061205
0,0.47465566
0,0.698733
1,0.72119135
0,0.65032345
1,0.19007845
0,0.058780707
1,0.62175936
0,0.05225297
0,0.20587501
1,0.050297014
1,0.2489852
0,0.63651633
1,0.9797418
0,0.5637195
0,0.58866876
0,0.039939776
1,0.94917524
0,0.6417872
0,0.3006996
1,0.35827264
0,0.0181165
1,0.9502757
1,0.8161791
1,0.346497
1,0.9529738
0,0.085558906
1,0.9740925
0,0.020959951
1,0.89617306
0,0.6394586
0,0.07579712
1,0.43645355
0,0.47912627
0,0.6045267
0,0.30545413
0,0.8350447
0,0.13487057
1,0.1786092
1,0.9031279
0,0.60754305
0,0.93694127
1,0.9767169
1,0.9334832
0,0.03242351
1,0.67097497
0,0.6760446
0,0.8838936
1,0.8167417
1,0.5826577
1,0.9498294
0,0.23665737
0,0.074741
